Date,ER,DD,dflows,LER,dLER,dPoil
01.06.2012,32.9173,0.181449858,+AC0-0.01256377,3.493998355,4.00598946,+AC0-3.1652410221
05.06.2012,34.0395,0.194720907,0.011340527,3.527521615,3.352325956,+AC0-6.0732946574
10.06.2012,32.5862,0.186785117,0.002322641,3.483888886,+AC0-4.363272913,2.3359169188
15.06.2012,32.5766,0.187644067,0.000164556,3.483594239,+AC0-0.029464664,+AC0-3.6541646389
20.06.2012,32.5315,0.185946317,+AC0-0.001802719,3.482208851,+AC0-0.138538852,+AC0-1.3778923637
25.06.2012,33.5191,0.191253993,0.001078546,3.512115426,2.990657491,+AC0-6.4244261304
01.07.2012,32.8169,0.180953631,+AC0-0.008029531,3.490943627,+AC0-2.117179901,1.9974032888
05.07.2012,32.2065,0.188888398,0.012646603,3.472168296,+AC0-1.877533107,9.2990317956
10.07.2012,32.9907,0.187563826,+AC0-0.004679224,3.496225704,2.405740803,0.0500425372
15.07.2012,32.659,0.185711262,0.001430037,3.486120469,+AC0-1.010523499,+AC0-0.7633624855
20.07.2012,32.0764,0.186281224,0.002775839,3.468120557,+AC0-1.799991133,8.3248508733
25.07.2012,32.6324,0.186663666,+AC0-0.003597304,3.48530566,1.71851026,+AC0-3.9937177193
01.08.2012,32.2058,0.179969609,+AC0-0.006466366,3.472146561,+AC0-1.315909929,2.2530786008
05.08.2012,32.5361,0.189012864,0.010873994,3.482350242,1.020368157,1.5177357105
10.08.2012,31.4807,0.187306889,0.004065449,3.44937466,+AC0-3.297558248,5.4023177138
15.08.2012,31.7739,0.187469486,+AC0-0.000493055,3.458645198,0.927053842,0.3341837601
20.08.2012,31.8469,0.187333311,+AC0-3.38233E+AC0-05,3.460940046,0.229484798,1.1348877809
25.08.2012,31.8099,0.189157086,0.001213372,3.459777562,+AC0-0.116248395,1.9342962843
01.09.2012,32.5669,0.184112612,+AC0-0.010809461,3.483296435,2.351887305,+AC0-4.5016959611
05.09.2012,32.1995,0.194436836,0.014007313,3.471950924,+AC0-1.134551067,2.3762448701
10.09.2012,32.0142,0.192358247,+AC0-0.000213049,3.466179554,+AC0-0.577137011,+AC0-1.1722643209
15.09.2012,30.8181,0.190329612,0.006078426,3.42810218,+AC0-3.807737466,2.055463412
20.09.2012,30.8634,0.190321409,+AC0-0.001687229,3.429571016,0.146883614,+AC0-6.6932188272
25.09.2012,31.2513,0.191814031,+AC0-0.001081918,3.442060975,1.248995947,0.6523060476
01.10.2012,30.9169,0.181103319,+AC0-0.010151915,3.43130296,+AC0-1.075801536,1.9587133275
05.10.2012,31.121,0.19174829,0.011623559,3.437882832,0.657987251,+AC0-0.7933687485
10.10.2012,31.0994,0.191203933,+AC0-6.56485E+AC0-05,3.437188526,+AC0-0.069430608,3.4167024521
15.10.2012,30.9738,0.188870238,0.000222961,3.433141686,+AC0-0.404684055,0.7407764059
20.10.2012,30.7823,0.188674991,0.00101673,3.426939849,+AC0-0.620183638,+AC0-2.2745217645
25.10.2012,31.3039,0.190605843,+AC0-0.00156771,3.44374269,1.680284096,+AC0-4.4685966903
01.11.2012,31.3743,0.18440569,+AC0-0.00893201,3.445989086,0.224639602,2.0501752326
05.11.2012,31.3817,0.190719366,0.009971219,3.44622492,0.023583402,+AC0-2.8615576275
10.11.2012,31.4962,0.189861563,+AC0-0.000510687,3.449866904,0.364198316,0.4111771049
15.11.2012,31.7267,0.190258547,+AC0-0.00057931,3.457158598,0.729169403,2.2408609744
20.11.2012,31.6677,0.190251,0.000611561,3.455297234,+AC0-0.186136369,0.3641001656
25.11.2012,31.1325,0.188148976,0.001077216,3.43825229,+AC0-1.704494437,0.6791351317
01.12.2012,30.811,0.18039773,+AC0-0.00797337,3.427871769,+AC0-1.038052054,+AC0-0.3073032064
05.12.2012,30.994,0.188645353,0.00876793,3.433793637,0.592186829,+AC0-0.4354538315
10.12.2012,30.967,0.187613111,0.000789641,3.432922121,+AC0-0.087151601,+AC0-2.6066407893
15.12.2012,30.6892,0.183947783,+AC0-1.91376E+AC0-05,3.423910801,+AC0-0.901132019,2.7792347368
20.12.2012,30.7606,0.186359951,0.001897528,3.42623465,0.232384913,+AC0-0.2089675044
25.12.2012,30.8046,0.183665311,+AC0-0.001451455,3.427664029,0.142937918,+AC0-1.382869237
01.01.2013,30.3727,0.170533121,+AC0-0.006892871,3.413544179,+AC0-1.411985085,2.1529749683
10.01.2013,30.4215,0.181929129,0.009354836,3.415149595,0.160541665,2.0280321634
15.01.2013,30.2607,0.180796096,0.000564207,3.409849841,+AC0-0.529975434,+AC0-1.5598159289
20.01.2013,30.2065,0.180429978,0.000966026,3.408057133,+AC0-0.179270793,+AC0-0.2788649313
25.01.2013,30.1648,0.181241388,0.000563421,3.406675682,+AC0-0.138145134,3.1740253094
01.02.2013,30.0161,0.173393782,+AC0-0.008903492,3.401733904,+AC0-0.49417773,0.8342796282
05.02.2013,29.9251,0.181153858,0.010660189,3.398697593,+AC0-0.303631125,0.4403962042
10.02.2013,30.1575,0.179235409,+AC0-0.001124885,3.406433648,0.773605533,0.9518572918
15.02.2013,30.0773,0.178320608,0.000144109,3.403770734,+AC0-0.266291404,1.1118298279
20.02.2013,30.1277,0.178281927,+AC0-0.000104657,3.405445014,0.167427994,+AC0-1.2228413248
25.02.2013,30.3596,0.178670581,+AC0-0.000823678,3.413112777,0.766776286,+AC0-2.8600614833
01.03.2013,30.5124,0.172309848,+AC0-0.008777643,3.418133158,0.502038116,+AC0-1.363214879
05.03.2013,30.787,0.179753356,0.007647309,3.427092523,0.895936459,+AC0-2.0712131679
10.03.2013,30.7628,0.178165629,0.000934925,3.426306168,+AC0-0.078635515,0.4720415446
15.03.2013,30.7769,0.177997481,+AC0-0.000162673,3.426764409,0.045824079,+AC0-2.1234552211
20.03.2013,30.8285,0.181112791,0.003551123,3.428439587,0.167517822,+AC0-1.106936562
25.03.2013,30.9325,0.180917242,+AC0-0.00029927,3.431807411,0.33678243,+AC0-0.374848157
01.04.2013,31.0834,0.174762653,+AC0-0.008351674,3.436673915,0.486650352,1.8142563958
05.04.2013,31.7203,0.183496335,0.007105503,3.456956854,2.028293985,+AC0-3.1564315535
10.04.2013,31.2086,0.183883882,0.005148615,3.440693698,+AC0-1.626315662,+AC0-0.9657291673
15.04.2013,30.9308,0.179434117,+AC0-0.001889998,3.431752451,+AC0-0.894124664,+AC0-3.420640346
20.04.2013,31.4605,0.182052896,0.000118024,3.448732791,1.698033948,+AC0-3.1306201987
25.04.2013,31.5917,0.183024285,+AC0-0.001024285,3.452894428,0.416163716,3.2597870903
01.05.2013,31.0433,0.173608649,+AC0-0.004765746,3.435383004,+AC0-1.751142377,0.8109221653
05.05.2013,31.0433,0.182673728,0.007620575,3.435383004,0,+AC0-1.1989244429
10.05.2013,31.0829,0.179490124,+AC0-0.000407475,3.436657829,0.127482464,3.2075723185
15.05.2013,31.2778,0.180466579,+AC0-0.000687005,3.442908581,0.625075198,+AC0-0.8628683135
20.05.2013,31.3931,0.178664062,+AC0-0.002227057,3.446588124,0.367954282,1.0942829381
25.05.2013,31.3164,0.17954587,0.001036112,3.444141922,+AC0-0.244620156,+AC0-3.2995307993
01.06.2013,31.7979,0.174434849,+AC0-0.008608389,3.45940025,1.525832788,1.3152229142
05.06.2013,31.8344,0.182279583,0.00963502,3.460547466,0.114721624,0.2453025809
10.06.2013,32.2397,0.182190354,+AC0-0.000677577,3.473198612,1.265114627,1.9698856376
15.06.2013,31.8029,0.180853726,0.003346234,3.459557481,+AC0-1.364113179,+AC0-0.6652229882
20.06.2013,32.1201,0.179700758,+AC0-0.004174931,3.469482002,0.99245218,2.0867991867
25.06.2013,32.9097,0.183096796,+AC0-0.00053479,3.493767447,2.428544474,+AC0-5.6111328318
01.07.2013,32.709,0.176281215,+AC0-0.006185071,3.487650269,+AC0-0.611717775,2.6597049526
05.07.2013,33.1605,0.183868113,0.00724195,3.501359409,1.370913917,3.4805296426
10.07.2013,33.0842,0.183734702,0.000642273,3.499055827,+AC0-0.230358153,1.6634342995
15.07.2013,32.6429,0.180815883,0.000681068,3.485627374,+AC0-1.342845284,1.0418201454
20.07.2013,32.4288,0.180366209,0.000184404,3.479046917,+AC0-0.658045733,0.6217447111
25.07.2013,32.3462,0.181433388,0.001062969,3.476496549,+AC0-0.255036804,+AC0-1.3581928522
01.08.2013,33.033,0.179539368,+AC0-0.006546329,3.497507062,2.101051298,+AC0-0.3146402744
05.08.2013,33.0978,0.185173943,0.007898187,3.499466815,0.195975312,1.5998870123
10.08.2013,32.8606,0.184348891,0.001310217,3.492274372,+AC0-0.719244319,+AC0-2.1296034129
15.08.2013,33.1583,0.185284597,+AC0-0.000721517,3.501293062,0.901869064,2.7026187604
20.08.2013,32.9226,0.185308061,0.001453375,3.494159352,+AC0-0.713371033,1.037587691
25.08.2013,33.0552,0.186724751,0.000445687,3.498178891,0.401953926,+AC0-0.8111075471
01.09.2013,33.2474,0.181861154,+AC0-0.007499198,3.503976569,0.579767727,5.6298393418
05.09.2013,33.4656,0.188636928,0.006887329,3.510518046,0.654147702,+AC0-1.0836019341
10.09.2013,33.3243,0.188234597,0.000991299,3.506286861,+AC0-0.423118498,+AC0-0.3898640416
15.09.2013,32.7406,0.184003881,0.000454066,3.488615898,+AC0-1.767096261,+AC0-1.8308951719
20.09.2013,31.5892,0.183989774,0.004809475,3.45281529,+AC0-3.580060796,+AC0-2.1898359073
25.09.2013,31.8167,0.185017789,+AC0-0.001171813,3.459991309,0.717601915,+AC0-2.7298571574
01.10.2013,32.4839,0.181479304,+AC0-0.008100308,3.480744582,2.07532728,0.1577506939
05.10.2013,32.1005,0.184763802,0.007623793,3.468871606,+AC0-1.187297564,1.509184805
10.10.2013,32.3619,0.186714323,+AC0-0.000397569,3.476981805,0.811019859,+AC0-0.4301869249
15.10.2013,32.2663,0.183965089,+AC0-0.001052772,3.474023342,+AC0-0.295846302,1.0130134541
20.10.2013,31.846,0.183134881,0.002996084,3.460911785,+AC0-1.311155648,+AC0-0.5280420135
25.10.2013,31.6618,0.184960417,0.001384702,3.455110907,+AC0-0.580087852,+AC0-2.7016168011
01.11.2013,32.0758,0.181581613,+AC0-0.006996095,3.468101852,1.299094482,0.8404980372
05.11.2013,32.1808,0.188303966,0.007878164,3.471370001,0.326814968,+AC0-2.5239121055
10.11.2013,32.5479,0.18591033,+AC0-0.002590647,3.48271285,1.134284903,+AC0-1.7025371564
15.11.2013,32.6874,0.186192519,0.00029863,3.486989683,0.42768321,4.9307427856
20.11.2013,32.6098,0.185200203,+AC0-0.000960047,3.484612857,+AC0-0.237682585,0
25.11.2013,32.9055,0.185846549,+AC0-0.001222222,3.493639817,0.902696036,2.7955382946
01.12.2013,33.1916,0.182777553,+AC0-0.006218081,3.502296832,0.865701481,+AC0-0.0359259928
05.12.2013,33.2632,0.187813457,0.005326861,3.504451681,0.215484894,1.7365412555
10.12.2013,32.7782,0.185620719,0.001236117,3.48976366,+AC0-1.468802053,+AC0-2.8657822177
15.12.2013,32.8663,0.180920798,+AC0-0.004387467,3.492447817,0.268415642,+AC0-0.9860392134
20.12.2013,32.9527,0.181632646,+AC0-9.45187E+AC0-05,3.4950732,0.262538324,1.6290117704
25.12.2013,32.6284,0.182122992,0.00320847,3.485183075,+AC0-0.989012516,0.7105944
01.01.2014,32.6587,0.170469981,+AC0-0.007249376,3.486111283,0.092820794,+AC0-1.4626479604
10.01.2014,33.1547,0.178937416,0.003246391,3.501184486,1.507320366,+AC0-2.2627897016
15.01.2014,33.2386,0.181016242,0.001872878,3.503711851,0.25273648,+AC0-0.3448118602
20.01.2014,33.4343,0.183026032,0.000971639,3.509582319,0.587046797,1.233953589
25.01.2014,34.26,0.188671691,0.001284498,3.533978493,2.439617375,1.136896815
01.02.2014,35.18,0.191651064,+AC0-0.002961768,3.560477739,2.649924641,+AC0-0.3013013008
05.02.2014,35.4502,0.196884714,0.004992178,3.568128895,0.76511554,+AC0-2.1442596036
10.02.2014,34.6044,0.192981037,0.001968829,3.543980842,+AC0-2.41480531,2.8368083894
15.02.2014,35.2559,0.193640718,+AC0-0.001140678,3.562632891,1.865204953,+AC0-1.0406301119
20.02.2014,35.5857,0.197181939,0.001394894,3.571943872,0.931098063,1.267397863
25.02.2014,35.5112,0.20125169,0.00415198,3.56984814,+AC0-0.209573209,+AC0-0.5542193807
01.03.2014,36.1847,0.197327614,+AC0-0.008967406,3.588636378,1.878823787,+AC0-1.1177395342
05.03.2014,36.3208,0.209789921,0.013351593,3.59239058,0.375420237,0.5787531657
10.03.2014,36.2618,0.207147218,+AC0-0.001055992,3.590764846,+AC0-0.162573435,+AC0-0.0274838534
15.03.2014,36.6391,0.209418535,+AC0-0.000141377,3.601115976,1.035113061,+AC0-1.5326678011
20.03.2014,36.207,0.209398842,0.000147656,3.58925247,+AC0-1.186350588,+AC0-1.4337499033
25.03.2014,36.1663,0.208392725,+AC0-0.001946863,3.588127746,+AC0-0.112472429,0.6022413987
01.04.2014,35.6053,0.199998275,+AC0-0.007947601,3.572494503,+AC0-1.563324283,+AC0-0.6022413987
05.04.2014,35.501,0.203535682,0.006590981,3.569560865,+AC0-0.293363808,+AC0-1.0150445259
10.04.2014,35.7493,0.203363501,+AC0-0.00154029,3.576530689,0.696982343,2.3650228415
15.04.2014,35.989,0.202362785,+AC0-0.000467003,3.583213336,0.668264768,0.2696798026
20.04.2014,35.5389,0.201075155,0.00115802,3.570627871,+AC0-1.2585465,1.940558435
25.04.2014,35.683,0.202578444,+AC0-0.00062771,3.574674385,0.404651369,0
01.05.2014,35.7227,0.195383933,+AC0-0.007222141,3.575786341,0.111195616,+AC0-1.0621837801
10.05.2014,35.0343,0.196883991,0.007533704,3.556327582,+AC0-1.945875945,+AC0-0.4058671746
15.05.2014,34.709,0.195721177,+AC0-0.000278185,3.546999019,+AC0-0.932856229,1.5408908013
20.05.2014,34.7394,0.195583839,+AC0-0.000603711,3.54787449,0.087547019,0.8789871282
25.05.2014,34.3139,0.19354096,+AC0-0.000372939,3.53555052,+AC0-1.232396961,0.045099897
01.06.2014,34.7352,0.190652198,+AC0-0.006357326,3.547753582,1.220306211,+AC0-0.8240187885
05.06.2014,35.1398,0.196779124,0.005910776,3.559334391,1.158080921,+AC0-0.8308653139
10.06.2014,34.3303,0.194235634,0.002890747,3.536028346,+AC0-2.330604508,1.3478029363
15.06.2014,34.3227,0.190665665,+AC0-0.001952257,3.535806943,+AC0-0.022140329,1.4636816777
20.06.2014,34.3025,0.19401048,0.002756999,3.535218238,+AC0-0.058870504,2.6478214858
25.06.2014,33.9812,0.192851172,+AC0-3.02944E+AC0-05,3.525807431,+AC0-0.94108073,+AC0-1.266779706
01.07.2014,33.8434,0.185603992,+AC0-0.007882025,3.521744003,+AC0-0.406342801,+AC0-2.4114706812
05.07.2014,34.3236,0.192102929,0.006934123,3.535833164,1.408916172,+AC0-1.8636055911
10.07.2014,34.0758,0.192736356,0.002095588,3.528587455,+AC0-0.724570929,+AC0-1.9831990913
15.07.2014,34.3135,0.189678584,+AC0-0.003538171,3.535538863,0.695140781,+AC0-1.9946778457
20.07.2014,35.1627,0.192732749,+AC0-0.000319572,3.559985862,2.444699893,1.2430771636
25.07.2014,35.0786,0.191981034,+AC0-0.001941073,3.557591258,+AC0-0.239460375,+AC0-0.2454915783
01.08.2014,35.4438,0.190615973,+AC0-0.004569509,3.567948343,1.035708554,+AC0-0.7972707379
05.08.2014,35.6605,0.195421801,0.004839896,3.574043634,0.609529018,+AC0-1.2561895062
10.08.2014,36.4461,0.196129172,+AC0-0.000993855,3.595834457,2.17908232,0.3756325149
15.08.2014,36.0395,0.193798974,+AC0-7.56231E+AC0-05,3.584615559,+AC0-1.121889768,+AC0-2.7978624731
20.08.2014,36.1094,0.192989035,+AC0-0.001635853,3.586553219,0.193766009,+AC0-1.4037763496
25.08.2014,36.0027,0.192612975,+AC0-0.000487356,3.583593936,+AC0-0.295928361,0.3502981113
01.09.2014,36.9316,0.190550344,+AC0-0.007776793,3.609067553,2.547361749,1.0238149168
05.09.2014,36.8038,0.196425081,0.007614715,3.605601101,+AC0-0.346645242,0.0889635802
10.09.2014,37.0261,0.194061877,+AC0-0.004193177,3.611623069,0.602196865,+AC0-3.1414094013
15.09.2014,37.6545,0.194154078,+AC0-0.001073539,3.628452469,1.682939965,+AC0-1.8211316615
20.09.2014,38.4134,0.196009819,+AC0-0.002002392,3.648406357,1.995388804,0.5281428939
25.09.2014,38.383,0.197818986,0.000382993,3.647614653,+AC0-0.079170382,+AC0-2.3936340074
01.10.2014,39.3836,0.194486399,+AC0-0.009308417,3.673349486,2.573483276,0.1479915704
05.10.2014,39.698,0.199279031,0.005305014,3.681300809,0.795132259,+AC0-3.6355907564
10.10.2014,39.98,0.200513251,+AC0-6.40847E+AC0-05,3.688379329,0.707852048,+AC0-0.9022948539
15.10.2014,40.5304,0.201208106,+AC0-0.000863042,3.70205231,1.367298075,+AC0-4.6493698391
20.10.2014,41.045,0.205076733,0.002694141,3.714669026,1.261671598,+AC0-1.2701912893
25.10.2014,41.8101,0.209033633,+AC0-0.000723137,3.733137937,1.846891134,0.7826685593
01.11.2014,41.9627,0.215030008,0.005494001,3.736781128,0.364319132,+AC0-0.5133002404
10.11.2014,47.8774,0.237129885,+AC0-0.003184745,3.868643577,13.18624483,+AC0-2.7269028116
15.11.2014,47.392,0.226334166,+AC0-0.007092701,3.858453438,+AC0-1.019013871,+AC0-6.7877422403
20.11.2014,47.0294,0.232527766,0.006297918,3.850772938,+AC0-0.768050002,+AC0-0.6840943103
25.11.2014,44.7852,0.228473873,0.003499932,3.801877728,+AC0-4.889521036,3.0736335251
01.12.2014,49.322,0.234894232,+AC0-0.012819552,3.898370229,9.649250128,+AC0-10.2128144576
05.12.2014,52.6932,0.259625505,0.015298612,3.964486415,6.611618599,+AC0-4.8595441162
10.12.2014,54.2116,0.255814379,+AC0-0.012682315,3.992894908,2.840849272,+AC0-3.5221710488
15.12.2014,56.8919,0.268345958,0.005853506,4.041152976,4.82580683,+AC0-6.9522432342
20.12.2014,60.6825,0.278481935,+AC0-0.010322848,4.105655353,6.450237738,+AC0-4.7485680532
25.12.2014,54.4913,0.260740573,0.000366699,3.998041056,+AC0-10.76142975,+AC0-0.2383385534
01.01.2015,56.2376,0.259527003,+AC0-0.0017748,4.029585572,3.154451644,+AC0-5.9698257093
15.01.2015,66.0983,0.296946904,0.000835986,4.191143028,16.15574556,+AC0-18.750958882
20.01.2015,64.9732,0.297440433,0.006346614,4.173974877,+AC0-1.716815074,3.3479521705
25.01.2015,63.393,0.292360971,0.000923213,4.149353445,+AC0-2.462143193,+AC0-2.7604191998
01.02.2015,68.9291,0.299101194,+AC0-0.01531869,4.23307844,8.372499484,1.1219103652
05.02.2015,65.447,0.302836736,0.020072893,4.181240655,+AC0-5.18377853,16.678999289
10.02.2015,65.7817,0.296117808,+AC0-0.008119398,4.186341684,0.510102936,3.444616456
15.02.2015,65.0862,0.288578119,+AC0-0.001891565,4.175712545,+AC0-1.062913897,+AC0-1.360084553
20.02.2015,62.1307,0.280937395,0.000759547,4.129240231,+AC0-4.647231447,4.4351238687
25.02.2015,63.5083,0.279397414,+AC0-0.009272199,4.151170606,2.193037531,2.6027831462
01.03.2015,61.2718,0.270671783,+AC0-0.000012928,4.115319704,+AC0-3.585090155,1.7417462987
05.03.2015,61.8745,0.280857851,0.01036749,4.12510814,0.978843558,+AC0-3.6663308467
10.03.2015,59.9938,0.27023412,+AC0-0.00237242,4.094241224,+AC0-3.08669165,+AC0-0.8655124034
15.03.2015,61.3167,0.270411503,+AC0-0.00291082,4.116052237,2.181101296,+AC0-3.4860028535
20.03.2015,59.8308,0.272594764,0.007742052,4.091520579,+AC0-2.453165798,+AC0-6.7531582774
25.03.2015,58.771,0.268430356,+AC0-0.001109599,4.073648536,+AC0-1.787204257,1.2198706211
01.04.2015,57.65,0.261520558,+AC0-0.004134597,4.054390247,+AC0-1.925828925,0.1491146595
05.04.2015,56.7534,0.259314191,0.00379765,4.038715566,+AC0-1.567468025,3.7291837147
10.04.2015,52.5424,0.249506847,0.007089311,3.961620463,+AC0-7.709510376,0.5547119887
15.04.2015,51.9749,0.242501822,+AC0-0.004697329,3.95076091,+AC0-1.085955296,2.90181268
20.04.2015,50.5295,0.23781887,0.001203809,3.922557324,+AC0-2.82035856,6.0859113506
25.04.2015,50.2473,0.245076522,0.009398466,3.916956814,+AC0-0.560050999,2.1780323749
01.05.2015,51.1388,0.241461361,+AC0-0.006573333,3.934543505,1.758669044,1.9596075859
10.05.2015,50.7511,0.242964914,0.005557589,3.926933293,+AC0-0.761021203,1.5990405137
15.05.2015,50.0774,0.239818871,+AC0-0.001245878,3.913569809,+AC0-1.336348405,0.9961004896
20.05.2015,49.1777,0.240085906,0.004670859,3.895440269,+AC0-1.81295398,+AC0-3.2545875758
25.05.2015,49.7901,0.242633257,+AC0-0.001231377,3.907816169,1.237590037,1.9036305849
01.06.2015,52.9716,0.247462813,+AC0-0.007326349,3.969755921,6.193975179,+AC0-2.4090012119
05.06.2015,54.9908,0.254165251,+AC0-0.0009757,4.007165899,3.740997764,+AC0-4.5675955657
10.06.2015,55.91,0.262877769,0.00946615,4.023743255,1.657735652,4.678363834
15.06.2015,54.5285,0.25536161,0.000917172,3.998723501,+AC0-2.501975427,+AC0-0.0632811285
20.06.2015,53.8006,0.252322948,+AC0-0.000757715,3.98528462,+AC0-1.343888124,+AC0-2.9224944384
25.06.2015,54.0746,0.25747371,0.00409218,3.990364575,0.507995516,0.4227648573
01.07.2015,55.8413,0.254705774,+AC0-0.0121114,4.022513739,3.214916431,+AC0-2.1650837511
05.07.2015,55.6049,0.258017182,0.008202759,4.018271327,+AC0-0.424241212,2.3272108943
10.07.2015,56.9803,0.263117866,0.00052204,4.042705594,2.443426719,+AC0-6.5262364236
15.07.2015,56.9774,0.259353044,+AC0-0.002471856,4.042654698,+AC0-0.005089608,+AC0-1.0953773784
20.07.2015,56.8423,0.25937614,0.000734523,4.040280767,+AC0-0.237393111,+AC0-1.44394127
25.07.2015,58.0374,0.263594225,+AC0-0.002121411,4.06108763,2.080686345,+AC0-1.1057719234
01.08.2015,60.3458,0.264154709,+AC0-0.00923094,4.100091351,3.900372077,+AC0-2.6716718535
05.08.2015,62.9182,0.280500054,0.010843361,4.14183547,4.174411894,+AC0-10.0888428075
10.08.2015,63.8399,0.283035525,0.0015845,4.156378387,1.45429167,+AC0-3.1880157911
15.08.2015,64.9363,0.281728399,+AC0-0.002939888,4.173406789,1.702840266,0.9837860611
20.08.2015,65.7222,0.289075229,0.004170954,4.185436768,1.202997858,+AC0-4.8217530821
25.08.2015,70.7465,0.299057309,+AC0-0.009793026,4.259103065,7.366629738,+AC0-9.5332037967
01.09.2015,66.7152,0.288530491,0.002049106,4.200432813,+AC0-5.867025232,14.2716061759
05.09.2015,67.685,0.293257635,0.004717198,4.21486459,1.443177662,4.9613752581
10.09.2015,67.6219,0.298021508,0.007188134,4.213931895,+AC0-0.093269456,+AC0-4.8155570883
15.09.2015,67.9571,0.294960311,+AC0-0.003946112,4.218876624,0.494472865,+AC0-4.6222688603
20.09.2015,65.6445,0.288316498,0.001321496,4.18425382,+AC0-3.46228041,5.0998941063
25.09.2015,66.5151,0.290473694,+AC0-0.003866965,4.19742899,1.317516992,+AC0-2.5386866373
01.10.2015,65.7364,0.287860005,+AC0-0.000382456,4.185652806,+AC0-1.1776184,0.4875473357
05.10.2015,65.9414,0.289874475,0.002970566,4.188766469,0.311366328,+AC0-1.5771852933
10.10.2015,61.2967,0.278176397,0.007072947,4.115726008,+AC0-7.304046095,11.3213595057
15.10.2015,63.1248,0.279441881,+AC0-0.007119171,4.145113719,2.938771139,+AC0-7.7344770995
20.10.2015,61.4419,0.275844676,0.00391583,4.118092013,+AC0-2.702170643,+AC0-1.5455612586
25.10.2015,61.9286,0.278474366,+AC0-0.000432583,4.125982109,0.789009569,+AC0-1.955428937
01.11.2015,64.3742,0.282118404,+AC0-0.007048483,4.164712932,3.87308232,3.0648071383
05.11.2015,63.8525,0.285107516,0.006618871,4.156575736,+AC0-0.813719574,+AC0-2.2737821692
10.11.2015,64.6606,0.282310688,+AC0-0.005072373,4.169152052,1.257631558,+AC0-3.4224696168
15.11.2015,66.6343,0.287615984,0.0030697,4.19921946,3.006740843,+AC0-0.8853532821
20.11.2015,64.912,0.283007241,+AC0-0.00088186,4.173032506,+AC0-2.618695352,+AC0-6.3323904111
25.11.2015,65.621,0.286281012,0.000397145,4.183895767,1.086326021,4.9894875084
01.12.2015,66.737,0.284099797,+AC0-0.008453897,4.200759522,1.686375509,+AC0-1.475455208
05.12.2015,67.6698,0.290363276,0.00833419,4.214639995,1.388047296,+AC0-4.0364747141
10.12.2015,69.2,0.297638745,0.003386647,4.237000863,2.23608679,+AC0-7.3082856738
15.12.2015,70.2244,0.293621311,+AC0-0.005963989,4.251695829,1.469496636,+AC0-6.7000565877
20.12.2015,71.3215,0.298885469,0.003369759,4.267197825,1.550199575,+AC0-0.6043974443
25.12.2015,69.5165,0.296597081,0.007034069,4.241564134,+AC0-2.563369028,2.5304029989
01.01.2016,72.9299,0.291586094,+AC0-0.013093537,4.289498706,4.793457135,+AC0-1.6524824082
15.01.2016,76.523,0.308880584,0.002698213,4.337591349,4.809264342,+AC0-23.8558114715
20.01.2016,78.4862,0.31338732,0.001124234,4.362922813,2.533146392,+AC0-5.2681219662
25.01.2016,80.5714,0.318431423,+AC0-0.00417761,4.389143748,2.622093468,10.7332254713
01.02.2016,75.1723,0.298124027,+AC0-0.006916002,4.319782812,+AC0-6.93609358,8.4326664531
05.02.2016,76.4609,0.311453046,0.015786251,4.336779499,1.699668703,+AC0-1.1532753014
10.02.2016,78.6805,0.304172193,+AC0-0.017345782,4.365395348,2.86158493,+AC0-8.3023335812
15.02.2016,79.4951,0.308528846,0.005644773,4.375695385,1.030003618,5.3281366613
20.02.2016,76.3657,0.295969151,+AC0-0.00463744,4.335533642,+AC0-4.016174206,4.3083586136
25.02.2016,76.3928,0.300494157,0.006133972,4.335888451,0.035480841,+AC0-5.2562330091
01.03.2016,75.8994,0.291352009,+AC0-0.01307167,4.329408779,+AC0-0.647967166,13.1306697602
05.03.2016,73.1854,0.288136115,0.010757386,4.292995948,+AC0-3.641283171,+AC0-0.4743974294
10.03.2016,72.3775,0.288083692,0.001161411,4.281895478,+AC0-1.110046991,11.8808151072
15.03.2016,70.1542,0.279262281,+AC0-0.001231314,4.250695676,+AC0-3.119980115,+AC0-5.6194558344
20.03.2016,68.4026,0.274888027,0.001206465,4.225410836,+AC0-2.528484086,3.1806171702
25.03.2016,68.9328,0.273581005,+AC0-0.006072017,4.233132117,0.772128139,+AC0-2.4737154178
01.04.2016,67.8552,0.270557649,+AC0-0.000652045,4.217376023,+AC0-1.5756094,+AC0-4.2094653734
05.04.2016,68.6753,0.273886847,0.001170774,4.2293896,1.201357738,+AC0-1.9231361928
10.04.2016,67.4662,0.27170388,0.006545781,4.211626732,+AC0-1.776286865,3.0056907433
15.04.2016,66.4954,0.266350634,+AC0-0.003569581,4.197132772,+AC0-1.449395939,14.6701352676
20.04.2016,65.6474,0.274072047,0.014600011,4.184297996,+AC0-1.283477633,0
25.04.2016,66.2198,0.269332063,+AC0-0.010861886,4.192979512,0.868151587,2.1842459353
01.05.2016,64.3334,0.258767091,+AC0-0.003539395,4.164078937,+AC0-2.890057537,3.6400133328
05.05.2016,66.1718,0.264345199,+AC0-0.001317667,4.19225439,2.817545381,+AC0-5.6848864232
10.05.2016,66.1928,0.26931767,0.007542944,4.192571696,0.031730538,+AC0-1.5203193074
15.05.2016,64.9306,0.261500972,+AC0-0.000404416,4.173319007,+AC0-1.92526885,9.0090142818
